-5.7257257257257255e+000	5.1496250828271368e-009	1.0000000000000000e+000	1.2842842842842843e+000	7.7864380358534679e-001	1.7413090070757424e+000	1.6471585906883601e+000	-2.7871850912103850e+000
-5.7097097097097107e+000	5.6584516761856920e-009	1.0000000000000000e+000	1.2862862862862863e+000	7.7743190661478601e-001	1.7424645939924623e+000	1.6497262580160115e+000	-2.7867221346149393e+000
-5.6936936936936942e+000	6.2160016425898073e-009	1.0000000000000000e+000	1.2882882882882882e+000	7.7622377622377625e-001	1.7436201809091818e+000	1.6522939253436626e+000	-2.7862246730489448e+000
-5.6776776776776776e+000	6.8267838638021234e-009	1.0000000000000000e+000	1.2902902902902902e+000	7.7501939487975180e-001	1.7447757678259017e+000	1.6548615926713142e+000	-2.7856925739766543e+000
-5.6616616616616620e+000	7.4957090995434952e-009	1.0000000000000000e+000	1.2922922922922924e+000	7.7381874515879157e-001	1.7459313547426216e+000	1.6574292599989657e+000	-2.7851257040659734e+000
-5.6456456456456454e+000	8.2281243421529429e-009	1.0000000000000000e+000	1.2942942942942943e+000	7.7262180974477956e-001	1.7470869416593413e+000	1.6599969273266169e+000	-2.7845239291822210e+000
-5.6296296296296298e+000	9.0298499728480584e-009	1.0000000000000000e+000	1.2962962962962963e+000	7.7142857142857146e-001	1.7482425285760610e+000	1.6625645946542684e+000	-2.7838871143818369e+000
-5.6136136136136141e+000	9.9072199359863681e-009	1.0000000000000000e+000	1.2982982982982982e+000	7.7023901310717047e-001	1.7493981154927809e+000	1.6651322619819195e+000	-2.7832151239060177e+000
-5.5975975975975976e+000	1.0867125163403772e-008	1.0000000000000000e+000	1.3003003003003002e+000	7.6905311778290997e-001	1.7505537024095006e+000	1.6676999293095711e+000	-2.7825078211743057e+000
-5.5815815815815810e+000	1.1917060497632010e-008	1.0000000000000000e+000	1.3023023023023024e+000	7.6787086856264408e-001	1.7517092893262205e+000	1.6702675966372227e+000	-2.7817650687781077e+000
-5.5655655655655654e+000	1.3065175380635091e-008	1.0000000000000000e+000	1.3043043043043043e+000	7.6669224865694552e-001	1.7528648762429402e+000	1.6728352639648738e+000	-2.7809867284741547e+000
-5.5495495495495497e+000	1.4320328593722956e-008	1.0000000000000000e+000	1.3063063063063063e+000	7.6551724137931032e-001	1.7540204631596601e+000	1.6754029312925252e+000	-2.7801726611779038e+000
-5.5335335335335341e+000	1.5692147354566383e-008	1.0000000000000000e+000	1.3083083083083082e+000	7.6434583014537116e-001	1.7551760500763798e+000	1.6779705986201765e+000	-2.7793227269568730e+000
-5.5175175175175175e+000	1.7191091098829737e-008	1.0000000000000000e+000	1.3103103103103102e+000	7.6317799847211620e-001	1.7563316369930995e+000	1.6805382659478278e+000	-2.7784367850239109e+000
-5.5015015015015010e+000	1.8828520296927961e-008	1.0000000000000000e+000	1.3123123123123124e+000	7.6201372997711669e-001	1.7574872239098194e+000	1.6831059332754794e+000	-2.7775146937304118e+000
-5.4854854854854853e+000	2.0616770680888042e-008	1.0000000000000000e+000	1.3143143143143143e+000	7.6085300837776082e-001	1.7586428108265393e+000	1.6856736006031310e+000	-2.7765563105594526e+000
-5.4694694694694697e+000	2.2569233282336264e-008	1.0000000000000000e+000	1.3163163163163163e+000	7.5969581749049431e-001	1.7597983977432590e+000	1.6882412679307821e+000	-2.7755614921188760e+000
-5.4534534534534540e+000	2.4700440710326803e-008	1.0000000000000000e+000	1.3183183183183182e+000	7.5854214123006836e-001	1.7609539846599787e+000	1.6908089352584337e+000	-2.7745300941342994e+000
-5.4374374374374375e+000	2.7026160127177571e-008	1.0000000000000000e+000	1.3203203203203202e+000	7.5739196360879457e-001	1.7621095715766986e+000	1.6933766025860848e+000	-2.7734619714420625e+000
-5.4214214214214209e+000	2.9563493411771346e-008	1.0000000000000000e+000	1.3223223223223224e+000	7.5624526873580622e-001	1.7632651584934185e+000	1.6959442699137364e+000	-2.7723569779821062e+000
-5.4054054054054053e+000	3.2330985033027481e-008	1.0000000000000000e+000	1.3243243243243243e+000	7.5510204081632648e-001	1.7644207454101382e+000	1.6985119372413875e+000	-2.7712149667907773e+000
-5.3893893893893896e+000	3.5348738191554016e-008	1.0000000000000000e+000	1.3263263263263263e+000	7.5396226415094336e-001	1.7655763323268578e+000	1.7010796045690391e+000	-2.7700357899935732e+000
-5.3733733733733740e+000	3.8638539824959707e-008	1.0000000000000000e+000	1.3283283283283283e+000	7.5282592313489072e-001	1.7667319192435778e+000	1.7036472718966902e+000	-2.7688192987978115e+000
-5.3573573573573574e+000	4.2223995112072044e-008	1.0000000000000000e+000	1.3303303303303302e+000	7.5169300225733637e-001	1.7678875061602974e+000	1.7062149392243418e+000	-2.7675653434852272e+000
-5.3413413413413409e+000	4.6130672153472999e-008	1.0000000000000000e+000	1.3323323323323324e+000	7.5056348610067614e-001	1.7690430930770173e+000	1.7087826065519933e+000	-2.7662737734045066e+000
-5.3253253253253252e+000	5.0386257550474991e-008	1.0000000000000000e+000	1.3343343343343343e+000	7.4943735933983491e-001	1.7701986799937370e+000	1.7113502738796444e+000	-2.7649444369637357e+000
-5.3093093093093096e+000	5.5020723652034297e-008	1.0000000000000000e+000	1.3363363363363363e+000	7.4831460674157302e-001	1.7713542669104569e+000	1.7139179412072960e+000	-2.7635771816227916e+000
-5.2932932932932939e+000	6.0066508289284535e-008	1.0000000000000000e+000	1.3383383383383383e+000	7.4719521316379955e-001	1.7725098538271766e+000	1.7164856085349474e+000	-2.7621718538856466e+000
-5.2772772772772774e+000	6.5558707870511226e-008	1.0000000000000000e+000	1.3403403403403402e+000	7.4607916355489179e-001	1.7736654407438963e+000	1.7190532758625985e+000	-2.7607282992926065e+000
-5.2612612612612608e+000	7.1535284765628683e-008	1.0000000000000000e+000	1.3423423423423424e+000	7.4496644295302006e-001	1.7748210276606162e+000	1.7216209431902501e+000	-2.7592463624124695e+000
-5.2452452452452452e+000	7.8037289968714804e-008	1.0000000000000000e+000	1.3443443443443444e+000	7.4385703648548029e-001	1.7759766145773361e+000	1.7241886105179016e+000	-2.7577258868346060e+000
-5.2292292292292295e+000	8.5109102090079490e-008	1.0000000000000000e+000	1.3463463463463463e+000	7.4275092936802978e-001	1.7771322014940556e+000	1.7267562778455527e+000	-2.7561667151609703e+000
-5.2132132132132138e+000	9.2798683795842575e-008	1.0000000000000000e+000	1.3483483483483483e+000	7.4164810690423166e-001	1.7782877884107755e+000	1.7293239451732043e+000	-2.7545686889980270e+000
-5.1971971971971973e+000	1.0115785688326694e-007	1.0000000000000000e+000	1.3503503503503502e+000	7.4054855448480361e-001	1.7794433753274954e+000	1.7318916125008554e+000	-2.7529316489485987e+000
-5.1811811811811808e+000	1.1024259725429170e-007	1.0000000000000000e+000	1.3523523523523524e+000	7.3945225758697264e-001	1.7805989622442151e+000	1.7344592798285070e+000	-2.7512554346036411e+000
-5.1651651651651651e+000	1.2011335112805739e-007	1.0000000000000000e+000	1.3543543543543544e+000	7.3835920177383596e-001	1.7817545491609348e+000	1.7370269471561586e+000	-2.7495398845339252e+000
-5.1491491491491495e+000	1.3083537391585506e-007	1.0000000000000000e+000	1.3563563563563563e+000	7.3726937269372694e-001	1.7829101360776547e+000	1.7395946144838097e+000	-2.7477848362816526e+000
-5.1331331331331338e+000	1.4247909326911638e-007	1.0000000000000000e+000	1.3583583583583583e+000	7.3618275607958739e-001	1.7840657229943744e+000	1.7421622818114608e+000	-2.7459901263519768e+000
-5.1171171171171173e+000	1.5512049790296455e-007	1.0000000000000000e+000	1.3603603603603602e+000	7.3509933774834446e-001	1.7852213099110941e+000	1.7447299491391124e+000	-2.7441555902044477e+000
-5.1011011011011007e+000	1.6884155389467563e-007	1.0000000000000000e+000	1.3623623623623624e+000	7.3401910360029388e-001	1.7863768968278140e+000	1.7472976164667640e+000	-2.7422810622443707e+000
-5.0850850850850851e+000	1.8373065025841535e-007	1.0000000000000000e+000	1.3643643643643644e+000	7.3294203961848858e-001	1.7875324837445339e+000	1.7498652837944151e+000	-2.7403663758140784e+000
-5.0690690690690694e+000	1.9988307570497411e-007	1.0000000000000000e+000	1.3663663663663663e+000	7.3186813186813193e-001	1.7886880706612536e+000	1.7524329511220667e+000	-2.7384113631841185e+000
-5.0530530530530529e+000	2.1740152860823100e-007	1.0000000000000000e+000	1.3683683683683685e+000	7.3079736649597649e-001	1.7898436575779735e+000	1.7550006184497182e+000	-2.7364158555443550e+000
-5.0370370370370372e+000	2.3639666231890988e-007	1.0000000000000000e+000	1.3703703703703702e+000	7.2972972972972983e-001	1.7909992444946932e+000	1.7575682857773691e+000	-2.7343796829949794e+000
-5.0210210210210207e+000	2.5698766809116000e-007	1.0000000000000000e+000	1.3723723723723724e+000	7.2866520787746170e-001	1.7921548314114131e+000	1.7601359531050209e+000	-2.7323026745374377e+000
-5.0050050050050050e+000	2.7930289801872234e-007	1.0000000000000000e+000	1.3743743743743744e+000	7.2760378732702113e-001	1.7933104183281328e+000	1.7627036204326723e+000	-2.7301846580652587e+000
-4.9889889889889893e+000	3.0348053051540052e-007	1.0000000000000000e+000	1.3763763763763763e+000	7.2654545454545461e-001	1.7944660052448524e+000	1.7652712877603234e+000	-2.7280254603548011e+000
-4.9729729729729728e+000	3.2966928101924591e-007	1.0000000000000000e+000	1.3783783783783785e+000	7.2549019607843135e-001	1.7956215921615724e+000	1.7678389550879750e+000	-2.7258249070559017e+000
-4.9569569569569571e+000	3.5802916075177404e-007	1.0000000000000000e+000	1.3803803803803802e+000	7.2443799854967372e-001	1.7967771790782920e+000	1.7704066224156261e+000	-2.7235828226824350e+000
-4.9409409409409406e+000	3.8873228652284072e-007	1.0000000000000000e+000	1.3823823823823824e+000	7.2338884866039099e-001	1.7979327659950120e+000	1.7729742897432776e+000	-2.7212990306027773e+000
-4.9249249249249250e+000	4.2196374473869296e-007	1.0000000000000000e+000	1.3843843843843844e+000	7.2234273318872022e-001	1.7990883529117316e+000	1.7755419570709292e+000	-2.7189733530301745e+000
-4.9089089089089093e+000	4.5792251294574238e-007	1.0000000000000000e+000	1.3863863863863863e+000	7.2129963898916971e-001	1.8002439398284515e+000	1.7781096243985803e+000	-2.7166056110130135e+000
-4.8928928928928928e+000	4.9682244242569275e-007	1.0000000000000000e+000	1.3883883883883885e+000	7.2025955299206912e-001	1.8013995267451715e+000	1.7806772917262319e+000	-2.7141956244250012e+000
-4.8768768768768771e+000	5.3889330554942792e-007	1.0000000000000000e+000	1.3903903903903903e+000	7.1922246220302388e-001	1.8025551136618909e+000	1.7832449590538830e+000	-2.7117432119552372e+000
-4.8608608608608606e+000	5.8438191179761863e-007	1.0000000000000000e+000	1.3923923923923924e+000	7.1818835370237233e-001	1.8037107005786108e+000	1.7858126263815346e+000	-2.7092481910981987e+000
-4.8448448448448449e+000	6.3355329656562451e-007	1.0000000000000000e+000	1.3943943943943944e+000	7.1715721464465187e-001	1.8048662874953307e+000	1.7883802937091859e+000	-2.7067103781436104e+000
-4.8288288288288292e+000	6.8669198708950764e-007	1.0000000000000000e+000	1.3963963963963963e+000	7.1612903225806457e-001	1.8060218744120504e+000	1.7909479610368375e+000	-2.7041295881662246e+000
-4.8128128128128127e+000	7.4410335005865616e-007	1.0000000000000000e+000	1.3983983983983985e+000	7.1510379384395129e-001	1.8071774613287701e+000	1.7935156283644889e+000	-2.7015056350154936e+000
-4.7967967967967962e+000	8.0611502571953075e-007	1.0000000000000000e+000	1.4004004004004005e+000	7.1408148677626870e-001	1.8083330482454900e+000	1.7960832956921402e+000	-2.6988383313051361e+000
-4.7807807807807805e+000	8.7307845352418129e-007	1.0000000000000000e+000	1.4024024024024024e+000	7.1306209850107061e-001	1.8094886351622099e+000	1.7986509630197918e+000	-2.6961274884026070e+000
-4.7647647647647648e+000	9.4537049463709222e-007	1.0000000000000000e+000	1.4044044044044044e+000	7.1204561653599430e-001	1.8106442220789294e+000	1.8012186303474429e+000	-2.6933729164184497e+000
-4.7487487487487492e+000	1.0233951568846044e-006	1.0000000000000000e+000	1.4064064064064064e+000	7.1103202846975089e-001	1.8117998089956493e+000	1.8037862976750940e+000	-2.6905744241955487e+000
-4.7327327327327327e+000	1.1075854280133108e-006	1.0000000000000000e+000	1.4084084084084085e+000	7.1002132196162038e-001	1.8129553959123692e+000	1.8063539650027456e+000	-2.6877318192982718e+000
-4.7167167167167161e+000	1.1984052234172868e-006	1.0000000000000000e+000	1.4104104104104105e+000	7.0901348474095094e-001	1.8141109828290889e+000	1.8089216323303972e+000	-2.6848449080014976e+000
-4.7007007007007005e+000	1.2963514547994528e-006	1.0000000000000000e+000	1.4124124124124124e+000	7.0800850460666198e-001	1.8152665697458086e+000	1.8114892996580483e+000	-2.6819134952795447e+000
-4.6846846846846848e+000	1.4019562265498969e-006	1.0000000000000000e+000	1.4144144144144144e+000	7.0700636942675155e-001	1.8164221566625285e+000	1.8140569669856998e+000	-2.6789373847949705e+000
-4.6686686686686691e+000	1.5157891669537286e-006	1.0000000000000000e+000	1.4164164164164164e+000	7.0600706713780925e-001	1.8175777435792482e+000	1.8166246343133510e+000	-2.6759163788872713e+000
-4.6526526526526526e+000	1.6384599016837944e-006	1.0000000000000000e+000	1.4184184184184185e+000	7.0501058574453068e-001	1.8187333304959681e+000	1.8191923016410025e+000	-2.6728502785614592e+000
-4.6366366366366361e+000	1.7706206773889052e-006	1.0000000000000000e+000	1.4204204204204205e+000	7.0401691331923888e-001	1.8198889174126878e+000	1.8217599689686541e+000	-2.6697388834765272e+000
-4.6206206206206204e+000	1.9129691435569738e-006	1.0000000000000000e+000	1.4224224224224224e+000	7.0302603800140739e-001	1.8210445043294077e+000	1.8243276362963052e+000	-2.6665819919337959e+000
-4.6046046046046047e+000	2.0662513012145952e-006	1.0000000000000000e+000	1.4244244244244244e+000	7.0203794799718899e-001	1.8222000912461274e+000	1.8268953036239566e+000	-2.6633794008651344e+000
-4.5885885885885891e+000	2.2312646274201362e-006	1.0000000000000000e+000	1.4264264264264264e+000	7.0105263157894737e-001	1.8233556781628470e+000	1.8294629709516081e+000	-2.6601309058210738e+000
-4.5725725725725725e+000	2.4088613849172927e-006	1.0000000000000000e+000	1.4284284284284285e+000	7.0007007708479319e-001	1.8245112650795670e+000	1.8320306382792597e+000	-2.6568363009587892e+000
-4.5565565565565560e+000	2.5999521267395096e-006	1.0000000000000000e+000	1.4304304304304305e+000	6.9909027291812453e-001	1.8256668519962869e+000	1.8345983056069108e+000	-2.6534953790299598e+000
-4.5405405405405403e+000	2.8055094059937249e-006	1.0000000000000000e+000	1.4324324324324325e+000	6.9811320754716977e-001	1.8268224389130066e+000	1.8371659729345624e+000	-2.6501079313685096e+000
-4.5245245245245247e+000	3.0265717015040609e-006	1.0000000000000000e+000	1.4344344344344344e+000	6.9713886950453596e-001	1.8279780258297262e+000	1.8397336402622135e+000	-2.6466737478782183e+000
-4.5085085085085090e+000	3.2642475704630839e-006	1.0000000000000000e+000	1.4364364364364364e+000	6.9616724738675961e-001	1.8291336127464461e+000	1.8423013075898647e+000	-2.6431926170202038e+000
-4.4924924924924925e+000	3.5197200397195197e-006	1.0000000000000000e+000	1.4384384384384385e+000	6.9519832985386221e-001	1.8302891996631661e+000	1.8448689749175167e+000	-2.6396643258002790e+000
-4.4764764764764760e+000	3.7942512478277148e-006	1.0000000000000000e+000	1.4404404404404405e+000	6.9423210562890891e-001	1.8314447865798857e+000	1.8474366422451678e+000	-2.6360886597561786e+000
-4.4604604604604603e+000	4.0891873504950406e-006	1.0000000000000000e+000	1.4424424424424425e+000	6.9326856349757116e-001	1.8326003734966054e+000	1.8500043095728189e+000	-2.6324654029446513e+000
-4.4444444444444446e+000	4.4059637025891966e-006	1.0000000000000000e+000	1.4444444444444444e+000	6.9230769230769229e-001	1.8337559604133253e+000	1.8525719769004705e+000	-2.6287943379284231e+000
-4.4284284284284290e+000	4.7461103304079050e-006	1.0000000000000000e+000	1.4464464464464464e+000	6.9134948096885818e-001	1.8349115473300450e+000	1.8551396442281216e+000	-2.6250752457630195e+000
-4.4124124124124124e+000	5.1112577084690208e-006	1.0000000000000000e+000	1.4484484484484486e+000	6.9039391845196951e-001	1.8360671342467649e+000	1.8577073115557732e+000	-2.6213079059834596e+000
-4.3963963963963959e+000	5.5031428556486570e-006	1.0000000000000000e+000	1.4504504504504505e+000	6.8944099378881984e-001	1.8372227211634846e+000	1.8602749788834247e+000	-2.6174920965908068e+000
-4.3803803803803802e+000	5.9236157660801396e-006	1.0000000000000000e+000	1.4524524524524525e+000	6.8849069607167468e-001	1.8383783080802045e+000	1.8628426462110761e+000	-2.6136275940385802e+000
-4.3643643643643646e+000	6.3746461908246865e-006	1.0000000000000000e+000	1.4544544544544544e+000	6.8754301445285615e-001	1.8395338949969242e+000	1.8654103135387272e+000	-2.6097141732190292e+000
-4.3483483483483489e+000	6.8583307869382420e-006	1.0000000000000000e+000	1.4564564564564564e+000	6.8659793814432990e-001	1.8406894819136439e+000	1.8679779808663788e+000	-2.6057516074492617e+000
-4.3323323323323324e+000	7.3769006511858326e-006	1.0000000000000000e+000	1.4584584584584586e+000	6.8565545641729575e-001	1.8418450688303638e+000	1.8705456481940304e+000	-2.6017396684572298e+000
-4.3163163163163158e+000	7.9327292562948197e-006	1.0000000000000000e+000	1.4604604604604605e+000	6.8471555860178202e-001	1.8430006557470837e+000	1.8731133155216815e+000	-2.5976781263675695e+000
-4.3003003003003002e+000	8.5283408082929641e-006	1.0000000000000000e+000	1.4624624624624625e+000	6.8377823408624228e-001	1.8441562426638032e+000	1.8756809828493330e+000	-2.5935667496872932e+000
