6.7827819599975845e+000	9.9999999999410583e-001	9.3153153153153152e+000	2.8478478478478477e+000	2.9188643181438689e+001
6.7987979919500292e+000	9.9999999999472522e-001	9.3243243243243246e+000	2.8498498498498499e+000	2.9237364614073332e+001
6.8148159782396611e+000	9.9999999999528077e-001	9.3333333333333339e+000	2.8518518518518521e+000	2.9286027895980865e+001
6.8308319527856067e+000	9.9999999999577882e-001	9.3423423423423415e+000	2.8538538538538538e+000	2.9334622212685101e+001
6.8468474074512597e+000	9.9999999999622524e-001	9.3513513513513509e+000	2.8558558558558556e+000	2.9383151713605873e+001
6.8628609872124127e+000	9.9999999999662526e-001	9.3603603603603602e+000	2.8578578578578577e+000	2.9431612758613010e+001
6.8788796849495411e+000	9.9999999999698375e-001	9.3693693693693696e+000	2.8598598598598599e+000	2.9480024491860046e+001
6.8948977755762595e+000	9.9999999999730482e-001	9.3783783783783790e+000	2.8618618618618621e+000	2.9528371326934810e+001
6.9109118717247142e+000	9.9999999999759226e-001	9.3873873873873865e+000	2.8638638638638638e+000	2.9576644106424240e+001
6.9269277070199529e+000	9.9999999999784961e-001	9.3963963963963959e+000	2.8658658658658656e+000	2.9624858510213738e+001
6.9429468386227979e+000	9.9999999999807998e-001	9.4054054054054053e+000	2.8678678678678677e+000	2.9673018809822544e+001
6.9589605500721365e+000	9.9999999999828604e-001	9.4144144144144146e+000	2.8698698698698699e+000	2.9721101387052194e+001
6.9749713880694495e+000	9.9999999999847033e-001	9.4234234234234240e+000	2.8718718718718721e+000	2.9769113249049035e+001
6.9909867993898711e+000	9.9999999999863520e-001	9.4324324324324316e+000	2.8738738738738738e+000	2.9817074639751581e+001
7.0070059467535302e+000	9.9999999999878264e-001	9.4414414414414409e+000	2.8758758758758756e+000	2.9864983314785210e+001
7.0230250759144432e+000	9.9999999999891442e-001	9.4504504504504503e+000	2.8778778778778777e+000	2.9912829159751293e+001
7.0390330202094189e+000	9.9999999999903211e-001	9.4594594594594597e+000	2.8798798798798799e+000	2.9960582100638110e+001
7.0550580619551502e+000	9.9999999999913736e-001	9.4684684684684690e+000	2.8818818818818821e+000	3.0008318536438686e+001
7.0710698754796493e+000	9.9999999999923128e-001	9.4774774774774766e+000	2.8838838838838838e+000	3.0055956717972432e+001
7.0870942451054546e+000	9.9999999999931521e-001	9.4864864864864860e+000	2.8858858858858856e+000	3.0103566180677973e+001
7.1030974583465376e+000	9.9999999999939004e-001	9.4954954954954953e+000	2.8878878878878878e+000	3.0151056288654580e+001
7.1191124951185456e+000	9.9999999999945688e-001	9.5045045045045047e+000	2.8898898898898899e+000	3.0198515813295838e+001
7.1351233092019859e+000	9.9999999999951650e-001	9.5135135135135140e+000	2.8918918918918921e+000	3.0245901689497803e+001
7.1511685066473705e+000	9.9999999999956979e-001	9.5225225225225234e+000	2.8938938938938938e+000	3.0293317424689725e+001
7.1671752801882738e+000	9.9999999999961720e-001	9.5315315315315310e+000	2.8958958958958956e+000	3.0340567978725506e+001
7.1831945478319312e+000	9.9999999999965949e-001	9.5405405405405403e+000	2.8978978978978978e+000	3.0387789840087361e+001
7.1991844331754509e+000	9.9999999999969713e-001	9.5495495495495497e+000	2.8998998998998999e+000	3.0434871157958671e+001
7.2152226022111750e+000	9.9999999999973077e-001	9.5585585585585591e+000	2.9019019019019021e+000	3.0482019392159891e+001
7.2312046765693081e+000	9.9999999999976064e-001	9.5675675675675684e+000	2.9039039039039038e+000	3.0528956104763729e+001
7.2472120985293662e+000	9.9999999999978728e-001	9.5765765765765760e+000	2.9059059059059056e+000	3.0575898591631862e+001
7.2632423478314365e+000	9.9999999999981104e-001	9.5855855855855854e+000	2.9079079079079078e+000	3.0622840001655117e+001
7.2793190249433595e+000	9.9999999999983225e-001	9.5945945945945947e+000	2.9099099099099099e+000	3.0669842881361514e+001
7.2953047232398749e+000	9.9999999999985101e-001	9.6036036036036041e+000	2.9119119119119121e+000	3.0716542383585619e+001
7.3113583867334153e+000	9.9999999999986777e-001	9.6126126126126135e+000	2.9139139139139139e+000	3.0763360552826096e+001
7.3273768542728348e+000	9.9999999999988265e-001	9.6216216216216210e+000	2.9159159159159156e+000	3.0810023794053219e+001
7.3433724689937474e+000	9.9999999999989586e-001	9.6306306306306304e+000	2.9179179179179178e+000	3.0856565114645488e+001
7.3593982409152368e+000	9.9999999999990763e-001	9.6396396396396398e+000	2.9199199199199199e+000	3.0903124801332456e+001
7.3753865205443399e+000	9.9999999999991807e-001	9.6486486486486491e+000	2.9219219219219221e+000	3.0949524164684224e+001
7.3914673905638448e+000	9.9999999999992739e-001	9.6576576576576585e+000	2.9239239239239239e+000	3.0996106461832323e+001
7.4074140678084275e+000	9.9999999999993561e-001	9.6666666666666661e+000	2.9259259259259256e+000	3.1042273867736029e+001
7.4234236933357325e+000	9.9999999999994293e-001	9.6756756756756754e+000	2.9279279279279278e+000	3.1088546095091193e+001
7.4395481106823311e+000	9.9999999999994948e-001	9.6846846846846848e+000	2.9299299299299300e+000	3.1135058885358525e+001
7.4555643276074246e+000	9.9999999999995526e-001	9.6936936936936942e+000	2.9319319319319321e+000	3.1181226104366839e+001
7.4715262862565703e+000	9.9999999999996037e-001	9.7027027027027035e+000	2.9339339339339339e+000	3.1227190157072936e+001
7.4875594227237068e+000	9.9999999999996492e-001	9.7117117117117111e+000	2.9359359359359356e+000	3.1273280064047267e+001
7.5034230371634250e+000	9.9999999999996891e-001	9.7207207207207205e+000	2.9379379379379378e+000	3.1318865632071713e+001
7.5193076566455135e+000	9.9999999999997247e-001	9.7297297297297298e+000	2.9399399399399400e+000	3.1364446240414029e+001
7.5355508315802693e+000	9.9999999999997569e-001	9.7387387387387392e+000	2.9419419419419421e+000	3.1410902900273108e+001
7.5513508819017572e+000	9.9999999999997846e-001	9.7477477477477485e+000	2.9439439439439439e+000	3.1456142265611906e+001
7.5677662865505404e+000	9.9999999999998102e-001	9.7567567567567561e+000	2.9459459459459461e+000	3.1502925157786947e+001
7.5839124791380224e+000	9.9999999999998324e-001	9.7657657657657655e+000	2.9479479479479478e+000	3.1548944925833901e+001
7.5993856813380214e+000	9.9999999999998512e-001	9.7747747747747749e+000	2.9499499499499500e+000	3.1593154486876330e+001
7.6158249166109195e+000	9.9999999999998690e-001	9.7837837837837842e+000	2.9519519519519521e+000	3.1639814875882116e+001
7.6321188427730595e+000	9.9999999999998845e-001	9.7927927927927936e+000	2.9539539539539539e+000	3.1686035829983897e+001
7.6479043622429650e+000	9.9999999999998979e-001	9.8018018018018012e+000	2.9559559559559561e+000	3.1730878025899749e+001
7.6642664658654365e+000	9.9999999999999101e-001	9.8108108108108105e+000	2.9579579579579578e+000	3.1777153536873364e+001
7.6793705887545149e+000	9.9999999999999201e-001	9.8198198198198199e+000	2.9599599599599600e+000	3.1820115261628530e+001
7.6964595011811703e+000	9.9999999999999301e-001	9.8288288288288292e+000	2.9619619619619622e+000	3.1868147303013082e+001
7.7115025363565408e+000	9.9999999999999378e-001	9.8378378378378386e+000	2.9639639639639639e+000	3.1910836397241351e+001
7.7285226079964273e+000	9.9999999999999456e-001	9.8468468468468462e+000	2.9659659659659661e+000	3.1958565192415755e+001
7.7451365445539322e+000	9.9999999999999523e-001	9.8558558558558556e+000	2.9679679679679678e+000	3.2005183348580623e+001
7.7608275932367405e+000	9.9999999999999578e-001	9.8648648648648649e+000	2.9699699699699700e+000	3.2049365886487287e+001
7.7749198842792113e+000	9.9999999999999623e-001	9.8738738738738743e+000	2.9719719719719722e+000	3.2089384713078701e+001
7.7907485077767857e+000	9.9999999999999667e-001	9.8828828828828836e+000	2.9739739739739739e+000	3.2133809254783252e+001
7.8088074888998857e+000	9.9999999999999711e-001	9.8918918918918912e+000	2.9759759759759761e+000	3.2183891132180584e+001
7.8242474587690767e+000	9.9999999999999745e-001	9.9009009009009006e+000	2.9779779779779778e+000	3.2227198020726945e+001
7.8418124720668052e+000	9.9999999999999778e-001	9.9099099099099099e+000	2.9799799799799800e+000	3.2275882639806277e+001
7.8550287959970397e+000	9.9999999999999800e-001	9.9189189189189193e+000	2.9819819819819822e+000	3.2313391875141015e+001
7.8697779027152830e+000	9.9999999999999822e-001	9.9279279279279287e+000	2.9839839839839839e+000	3.2354768258792433e+001
7.8864666960008289e+000	9.9999999999999845e-001	9.9369369369369362e+000	2.9859859859859861e+000	3.2401036740184836e+001
7.9056899882606988e+000	9.9999999999999867e-001	9.9459459459459456e+000	2.9879879879879878e+000	3.2453695234140277e+001
7.9165207047609867e+000	9.9999999999999878e-001	9.9549549549549550e+000	2.9899899899899900e+000	3.2484932647808243e+001
7.9414444797896140e+000	9.9999999999999900e-001	9.9639639639639643e+000	2.9919919919919922e+000	3.2551942316285142e+001
7.9560381179063837e+000	9.9999999999999911e-001	9.9729729729729737e+000	2.9939939939939939e+000	3.2592630746297317e+001
7.9725516569161696e+000	9.9999999999999922e-001	9.9819819819819813e+000	2.9959959959959961e+000	3.2638134493044696e+001
7.9915739430499535e+000	9.9999999999999933e-001	9.9909909909909906e+000	2.9979979979979978e+000	3.2689928175742928e+001
7.9915739430499535e+000	9.9999999999999933e-001	1.0000000000000000e+001	3.0000000000000000e+000	3.2693532779599217e+001
