-5.7097097097097107e+000	5.6584516761856920e-009	7.7270760014444273e-002	0.0000000000000000e+000	2.2575692000481475e+000	3.1439230001203686e+000	3.1439230128947151e+000	3.1439230128947151e+000
-5.6936936936936942e+000	6.2160016425898073e-009	-2.1973635091594418e-001	0.0000000000000000e+000	1.2675454969468527e+000	6.6886374236713164e-001	6.6886375024619660e-001	6.6886375024619660e-001
-5.6776776776776776e+000	6.8267838638021234e-009	-1.7572036221518700e-001	0.0000000000000000e+000	1.4142654592827100e+000	1.0356636482067751e+000	1.0356636578616598e+000	1.0356636578616598e+000
-5.6616616616616620e+000	7.4957090995434952e-009	6.4319366723718241e-002	0.0000000000000000e+000	2.2143978890790610e+000	3.0359947226976520e+000	3.0359947392961346e+000	3.0359947392961346e+000
-5.6456456456456454e+000	8.2281243421529429e-009	7.7932709305384873e-002	0.0000000000000000e+000	2.2597756976846162e+000	3.1494392442115404e+000	3.1494392628052559e+000	3.1494392628052559e+000
-5.6296296296296298e+000	9.0298499728480584e-009	-7.7713904368862219e-002	0.0000000000000000e+000	1.7409536521037925e+000	1.8523841302594815e+000	1.8523841459800319e+000	1.8523841459800319e+000
-5.6136136136136141e+000	9.9072199359863681e-009	4.5088667428481111e-002	0.0000000000000000e+000	2.1502955580949372e+000	2.8757388952373426e+000	2.8757389165407936e+000	2.8757389165407936e+000
-5.5975975975975976e+000	1.0867125163403772e-008	-2.9145103942513961e-002	0.0000000000000000e+000	1.9028496535249535e+000	2.2571241338123835e+000	2.2571241544908891e+000	2.2571241544908891e+000
-5.5815815815815810e+000	1.1917060497632010e-008	-2.7366280479171362e-001	0.0000000000000000e+000	1.0877906506942878e+000	2.1947662673571980e-001	2.1947663969898684e-001	2.1947663969898687e-001
-5.5655655655655654e+000	1.3065175380635091e-008	-2.8368892620199521e-001	0.0000000000000000e+000	1.0543702459933493e+000	1.3592561498337327e-001	1.3592562875890551e-001	1.3592562875890554e-001
-5.5495495495495497e+000	1.4320328593722956e-008	-1.1238897115191282e-001	0.0000000000000000e+000	1.6253700961602906e+000	1.5634252404007265e+000	1.5634252636765604e+000	1.5634252636765604e+000
-5.5335335335335341e+000	1.5692147354566383e-008	-2.9228245519620150e-001	0.0000000000000000e+000	1.0257251493459949e+000	6.4312873364987311e-002	6.4312889460817591e-002	6.4312889460817632e-002
-5.5175175175175175e+000	1.7191091098829737e-008	-6.9619626903418969e-002	0.0000000000000000e+000	1.7679345769886035e+000	1.9198364424715086e+000	1.9198364728642332e+000	1.9198364728642332e+000
-5.5015015015015010e+000	1.8828520296927961e-008	1.0986958068275987e-001	0.0000000000000000e+000	2.3662319356091999e+000	3.4155798390229992e+000	3.4155798835756457e+000	3.4155798835756457e+000
-5.4854854854854853e+000	2.0616770680888042e-008	-2.4429452295544812e-001	0.0000000000000000e+000	1.1856849234818396e+000	4.6421230870459901e-001	4.6421233314959337e-001	4.6421233314959343e-001
-5.4694694694694697e+000	2.2569233282336264e-008	-2.7879700561850662e-001	0.0000000000000000e+000	1.0706766479383112e+000	1.7669161984577791e-001	1.7669164401012916e-001	1.7669164401012921e-001
-5.4534534534534540e+000	2.4700440710326803e-008	6.7437288823813502e-002	0.0000000000000000e+000	2.2247909627460452e+000	3.0619774068651124e+000	3.0619774618184303e+000	3.0619774618184303e+000
-5.4374374374374375e+000	2.7026160127177571e-008	6.5124216734394946e-002	0.0000000000000000e+000	2.2170807224479834e+000	3.0427018061199580e+000	3.0427018660391374e+000	3.0427018660391374e+000
-5.4214214214214209e+000	2.9563493411771346e-008	-2.9054410924814961e-001	0.0000000000000000e+000	1.0315196358395013e+000	7.8799089598753355e-002	7.8799120094077635e-002	7.8799120094077760e-002
-5.4054054054054053e+000	3.2330985033027481e-008	-2.9018703987000211e-001	0.0000000000000000e+000	1.0327098670999930e+000	8.1774667749982557e-002	8.1774701138510195e-002	8.1774701138510347e-002
-5.3893893893893896e+000	3.5348738191554016e-008	-1.8595524655216455e-001	0.0000000000000000e+000	1.3801491781594515e+000	9.5037294539862860e-001	9.5037299418516130e-001	9.5037299418516141e-001
-5.3733733733733740e+000	3.8638539824959707e-008	5.2151083130804021e-002	0.0000000000000000e+000	2.1738369437693468e+000	2.9345923594233669e+000	2.9345924434172539e+000	2.9345924434172539e+000
-5.3573573573573574e+000	4.2223995112072044e-008	-2.6545134607302684e-001	0.0000000000000000e+000	1.1151621797565772e+000	2.8790544939144275e-001	2.8790549647804592e-001	2.8790549647804614e-001
-5.3413413413413409e+000	4.6130672153472999e-008	-7.9459176704193474e-002	0.0000000000000000e+000	1.7351360776526885e+000	1.8378401941317211e+000	1.8378402741747164e+000	1.8378402741747164e+000
-5.3253253253253252e+000	5.0386257550474991e-008	7.8870698846665921e-002	0.0000000000000000e+000	2.2629023294888864e+000	3.1572558237222159e+000	3.1572559377413985e+000	3.1572559377413985e+000
-5.3093093093093096e+000	5.5020723652034297e-008	1.3058065287941839e-001	0.0000000000000000e+000	2.4352688429313947e+000	3.5881721073284867e+000	3.5881722413187447e+000	3.5881722413187442e+000
-5.2932932932932939e+000	6.0066508289284535e-008	1.1560163683067265e-001	0.0000000000000000e+000	2.3853387894355755e+000	3.4633469735889388e+000	3.4633471168679160e+000	3.4633471168679155e+000
-5.2772772772772774e+000	6.5558707870511226e-008	-2.4955256354973321e-001	0.0000000000000000e+000	1.1681581215008892e+000	4.2039530375222312e-001	4.2039538033516205e-001	4.2039538033516266e-001
-5.2612612612612608e+000	7.1535284765628683e-008	-2.7386910146668553e-002	0.0000000000000000e+000	1.9087102995111049e+000	2.2717757487777619e+000	2.2717758853179015e+000	2.2717758853179015e+000
-5.2452452452452452e+000	7.8037289968714804e-008	-3.4903021856194649e-002	0.0000000000000000e+000	1.8836565938126846e+000	2.2091414845317114e+000	2.2091416315271726e+000	2.2091416315271730e+000
-5.2292292292292295e+000	8.5109102090079490e-008	-8.8049726999585659e-002	0.0000000000000000e+000	1.7065009100013810e+000	1.7662522750034528e+000	1.7662524202422187e+000	1.7662524202422192e+000
-5.2132132132132138e+000	9.2798683795842575e-008	-2.0783618248590496e-001	0.0000000000000000e+000	1.3072127250469836e+000	7.6803181261745879e-001	7.6803193392508362e-001	7.6803193392508473e-001
-5.1971971971971973e+000	1.0115785688326694e-007	1.0538678978004734e-001	0.0000000000000000e+000	2.3512892992668242e+000	3.3782232481670609e+000	3.3782234860184608e+000	3.3782234860184595e+000
-5.1811811811811808e+000	1.1024259725429170e-007	1.1952799664475744e-001	0.0000000000000000e+000	2.3984266554825249e+000	3.4960666387063122e+000	3.4960669031151124e+000	3.4960669031151106e+000
-5.1651651651651651e+000	1.2011335112805739e-007	1.3650547753075837e-001	0.0000000000000000e+000	2.4550182584358611e+000	3.6375456460896531e+000	3.6375459409701434e+000	3.6375459409701412e+000
-5.1491491491491495e+000	1.3083537391585506e-007	-1.2969371426005627e-002	0.0000000000000000e+000	1.9567687619133145e+000	2.3919219047832865e+000	2.3919221607978756e+000	2.3919221607978760e+000
-5.1331331331331338e+000	1.4247909326911638e-007	3.2905191805006173e-002	0.0000000000000000e+000	2.1096839726833538e+000	2.7742099317083846e+000	2.7742102322942661e+000	2.7742102322942657e+000
-5.1171171171171173e+000	1.5512049790296455e-007	-2.2737173217815140e-001	0.0000000000000000e+000	1.2420942260728287e+000	6.0523556518207156e-001	6.0523575785635786e-001	6.0523575785636130e-001
-5.1011011011011007e+000	1.6884155389467563e-007	-2.9547635412368045e-002	0.0000000000000000e+000	1.9015078819587732e+000	2.2537697048969330e+000	2.2537700259505047e+000	2.2537700259505056e+000
-5.0850850850850851e+000	1.8373065025841535e-007	1.2952976890378470e-001	0.0000000000000000e+000	2.4317658963459490e+000	3.5794147408648724e+000	3.5794151876548481e+000	3.5794151876548428e+000
-5.0690690690690694e+000	1.9988307570497411e-007	2.3570496488745191e-001	0.0000000000000000e+000	2.7856832162915062e+000	4.4642080407287663e+000	4.4642085975397645e+000	4.4642085975397512e+000
-5.0530530530530529e+000	2.1740152860823100e-007	-1.3613851786491457e-001	0.0000000000000000e+000	1.5462049404502847e+000	1.3655123511257119e+000	1.3655126872730610e+000	1.3655126872730661e+000
-5.0370370370370372e+000	2.3639666231890988e-007	-1.4713842266263003e-001	0.0000000000000000e+000	1.5095385911245667e+000	1.2738464778114165e+000	1.2738468346613370e+000	1.2738468346613432e+000
-5.0210210210210207e+000	2.5698766809116000e-007	2.1936208664685114e-001	0.0000000000000000e+000	2.7312069554895038e+000	4.3280173887237599e+000	4.3280180906103762e+000	4.3280180906103567e+000
-5.0050050050050050e+000	2.7930289801872234e-007	-1.6058977762348051e-001	0.0000000000000000e+000	1.4647007412550650e+000	1.1617518531376623e+000	1.1617522622328720e+000	1.1617522622328811e+000
-4.9889889889889893e+000	3.0348053051540052e-007	1.8292304646942364e-001	0.0000000000000000e+000	2.6097434882314121e+000	4.0243587205785305e+000	4.0243595125850113e+000	4.0243595125849891e+000
-4.9729729729729728e+000	3.2966928101924591e-007	2.4503852606911097e-001	0.0000000000000000e+000	2.8167950868970366e+000	4.5419877172425913e+000	4.5419886458535927e+000	4.5419886458535554e+000
-4.9569569569569571e+000	3.5802916075177404e-007	-1.6086340913260491e-001	0.0000000000000000e+000	1.4637886362246504e+000	1.1594715905616257e+000	1.1594721146407214e+000	1.1594721146407365e+000
-4.9409409409409406e+000	3.8873228652284072e-007	-1.5641246131860892e-001	0.0000000000000000e+000	1.4786251289379702e+000	1.1965628223449256e+000	1.1965633971343472e+000	1.1965633971343645e+000
-4.9249249249249250e+000	4.2196374473869296e-007	-2.7014730955725014e-001	0.0000000000000000e+000	1.0995089681424994e+000	2.4877242035624872e-001	2.4877288430924174e-001	2.4877288430926817e-001
-4.9089089089089093e+000	4.5792251294574238e-007	-2.5296955513797298e-001	0.0000000000000000e+000	1.1567681495400901e+000	3.9192037385022527e-001	3.9192090356049381e-001	3.9192090356052450e-001
-4.8928928928928928e+000	4.9682244242569275e-007	8.4489245922010292e-002	0.0000000000000000e+000	2.2816308197400343e+000	3.2040770493500856e+000	3.2040781829157874e+000	3.2040781829157639e+000
-4.8768768768768771e+000	5.3889330554942792e-007	-1.8546805776146386e-001	0.0000000000000000e+000	1.3817731407951204e+000	9.5443285198780115e-001	9.5443359661625993e-001	9.5443359661629712e-001
-4.8608608608608606e+000	5.8438191179761863e-007	2.0632169932461503e-001	0.0000000000000000e+000	2.6877389977487169e+000	4.2193474943717924e+000	4.2193490650383998e+000	4.2193490650383056e+000
-4.8448448448448449e+000	6.3355329656562451e-007	-1.9565985092292942e-001	0.0000000000000000e+000	1.3478004969235684e+000	8.6950124230892123e-001	8.6950209621258678e-001	8.6950209621263963e-001
-4.8288288288288292e+000	6.8669198708950764e-007	-1.9752431175499213e-001	0.0000000000000000e+000	1.3415856274833595e+000	8.5396406870839880e-001	8.5396498996475301e-001	8.5396498996481551e-001
-4.8128128128128127e+000	7.4410335005865616e-007	2.9657729430835184e-001	0.0000000000000000e+000	2.9885909810278397e+000	4.9714774525695988e+000	4.9714796763912323e+000	4.9714796763909872e+000
-4.7967967967967962e+000	8.0611502571953075e-007	-3.6125485832171955e-002	0.0000000000000000e+000	1.8795817138927600e+000	2.1989542847319004e+000	2.1989557998915505e+000	2.1989557998915727e+000
-4.7807807807807805e+000	8.7307845352418129e-007	-9.5971230686585723e-002	0.0000000000000000e+000	1.6800958977113809e+000	1.7002397442784523e+000	1.7002412111345593e+000	1.7002412111346208e+000
-4.7647647647647648e+000	9.4537049463709222e-007	-1.1146961367358274e-001	0.0000000000000000e+000	1.6284346210880574e+000	1.5710865527201436e+000	1.5710880921948334e+000	1.5710880921949146e+000
-4.7487487487487492e+000	1.0233951568846044e-006	-8.0952967842798179e-002	0.0000000000000000e+000	1.7301567738573393e+000	1.8253919346433483e+000	1.8253937052782438e+000	1.8253937052783173e+000
-4.7327327327327327e+000	1.1075854280133108e-006	-6.4056269276125483e-002	0.0000000000000000e+000	1.7864791024129150e+000	1.9661977560322876e+000	1.9661997347115345e+000	1.9661997347116047e+000
-4.7167167167167161e+000	1.1984052234172868e-006	5.4915122247867487e-002	0.0000000000000000e+000	2.1830504074928916e+000	2.9576260187322290e+000	2.9576286349128940e+000	2.9576286349128078e+000
-4.7007007007007005e+000	1.2963514547994528e-006	-2.2815202982891492e-001	0.0000000000000000e+000	1.2394932339036169e+000	5.9873308475904241e-001	5.9873469157870329e-001	5.9873469157894088e-001
-4.6846846846846848e+000	1.4019562265498969e-006	-2.7712272193957727e-001	0.0000000000000000e+000	1.0762575935347425e+000	1.9064398383685618e-001	1.9064549270365538e-001	1.9064549270394848e-001
-4.6686686686686691e+000	1.5157891669537286e-006	-2.4841227201025939e-002	0.0000000000000000e+000	1.9171959093299136e+000	2.2929897733247837e+000	2.2929926793917219e+000	2.2929926793917765e+000
-4.6526526526526526e+000	1.6384599016837944e-006	2.2192041024420489e-001	0.0000000000000000e+000	2.7397347008140165e+000	4.3493367520350414e+000	4.3493412409849839e+000	4.3493412409841676e+000
-4.6366366366366361e+000	1.7706206773889052e-006	2.6054191135057386e-001	0.0000000000000000e+000	2.8684730378352463e+000	4.6711825945881156e+000	4.6711876735714570e+000	4.6711876735702855e+000
-4.6206206206206204e+000	1.9129691435569738e-006	-1.4133050031043554e-001	0.0000000000000000e+000	1.5288983322985481e+000	1.3222458307463705e+000	1.3222487554841058e+000	1.3222487554845013e+000
-4.6046046046046047e+000	2.0662513012145952e-006	-2.0381979648169168e-001	0.0000000000000000e+000	1.3206006783943609e+000	8.0150169598590237e-001	8.0150442468101701e-001	8.0150442468159155e-001
-4.5885885885885891e+000	2.2312646274201362e-006	2.2371315421177768e-001	0.0000000000000000e+000	2.7457105140392590e+000	4.3642762850981471e+000	4.3642824115132584e+000	4.3642824115117289e+000
-4.5725725725725725e+000	2.4088613849172927e-006	-1.5727181535866031e-001	0.0000000000000000e+000	1.4757606154711322e+000	1.1894015386778307e+000	1.1894050935841989e+000	1.1894050935848723e+000
-4.5565565565565560e+000	2.5999521267395096e-006	8.7498749984993240e-002	0.0000000000000000e+000	2.2916624999499775e+000	3.2291562498749435e+000	3.2291622080961573e+000	3.2291622080954796e+000
-4.5405405405405403e+000	2.8055094059937249e-006	2.8013245254535862e-001	0.0000000000000000e+000	2.9337748418178622e+000	4.8344371045446550e+000	4.8344453352923491e+000	4.8344453352891144e+000
-4.5245245245245247e+000	3.0265717015040609e-006	9.8958727155206483e-002	0.0000000000000000e+000	2.3298624238506882e+000	3.3246560596267205e+000	3.3246631111341278e+000	3.3246631111330718e+000
-4.5085085085085090e+000	3.2642475704630839e-006	2.2222861554358636e-001	0.0000000000000000e+000	2.7407620518119549e+000	4.3519051295298867e+000	4.3519140760736024e+000	4.3519140760703579e+000
-4.4924924924924925e+000	3.5197200397195197e-006	-2.9404361714199151e-001	0.0000000000000000e+000	1.0198546095266949e+000	4.9636523816737554e-002	4.9640113423903981e-002	4.9640113425761516e-002
-4.4764764764764760e+000	3.7942512478277148e-006	-2.1779406497542786e-001	0.0000000000000000e+000	1.2740197834152405e+000	6.8504945853810106e-001	6.8505429249642735e-001	6.8505429249842464e-001
-4.4604604604604603e+000	4.0891873504950406e-006	1.9125349590856655e-001	0.0000000000000000e+000	2.6375116530285552e+000	4.0937791325713881e+000	4.0937899178769452e+000	4.0937899178727282e+000
-4.4444444444444446e+000	4.4059637025891966e-006	-4.1900370571861856e-002	0.0000000000000000e+000	1.8603320980937939e+000	2.1508302452344847e+000	2.1508384418074842e+000	2.1508384418082405e+000
-4.4284284284284290e+000	4.7461103304079050e-006	2.3419303426165666e-001	0.0000000000000000e+000	2.7806434475388553e+000	4.4516086188471391e+000	4.4516218161263827e+000	4.4516218161190482e+000
-4.4124124124124124e+000	5.1112577084690208e-006	1.4094492705956746e-001	0.0000000000000000e+000	2.4698164235318916e+000	3.6745410588297291e+000	3.6745536827347718e+000	3.6745536827302243e+000
-4.3963963963963959e+000	5.5031428556486570e-006	1.1239415496246086e-001	0.0000000000000000e+000	2.3746471832082028e+000	3.4366179580205070e+000	3.4366310260831869e+000	3.4366310260791457e+000
-4.3803803803803802e+000	5.9236157660801396e-006	-9.2332819355295470e-002	0.0000000000000000e+000	1.6922239354823483e+000	1.7305598387058709e+000	1.7305698628172030e+000	1.7305698628199444e+000
-4.3643643643643646e+000	6.3746461908246865e-006	-2.0037915673366868e-001	0.0000000000000000e+000	1.3320694775544377e+000	8.3017369388609430e-001	8.3018218537935717e-001	8.3018218538478050e-001
-4.3483483483483489e+000	6.8583307869382420e-006	-2.0663245420976770e-001	0.0000000000000000e+000	1.3112251526341077e+000	7.7806288158526915e-001	7.7807187442556791e-001	7.7807187443194004e-001
-4.3323323323323324e+000	7.3769006511858326e-006	-1.8533021314803494e-001	0.0000000000000000e+000	1.3822326228398836e+000	9.5558155709970893e-001	9.5559175372308403e-001	9.5559175373005423e-001
-4.3163163163163158e+000	7.9327292562948197e-006	-4.6529084467476556e-002	0.0000000000000000e+000	1.8449030517750780e+000	2.1122576294376953e+000	2.1122722646094569e+000	2.1122722646121579e+000
-4.3003003003003002e+000	8.5283408082929641e-006	2.1358542436844857e-001	0.0000000000000000e+000	2.7119514145614954e+000	4.2798785364037375e+000	4.2799016649693451e+000	4.2799016649482802e+000
-4.2842842842842845e+000	9.1664190441425439e-006	-5.8500077903786418e-003	0.0000000000000000e+000	1.9804999740320712e+000	2.4512499350801780e+000	2.4512680892555747e+000	2.4512680892560614e+000
